user_id,item_id
881,171
881,488
880,988
880,143
880,148
878,544
878,333
878,737
877,354
877,661
876,607
876,223
876,186
876,703
875,502
875,587
875,388
875,316
875,434
875,832
875,206
874,997
873,414
873,541
871,330
871,477
871,735
870,817
870,441
869,920
869,887
869,127
868,406
868,380
868,869
868,955
867,137
867,917
866,849
866,541
866,857
865,118
865,202
865,657
865,703
864,707
863,67
863,785
863,555
863,841
863,488
863,739
863,698
863,674
863,762
863,843
863,946
863,964
863,12
863,495
863,406
863,882
862,713
862,574
862,592
862,612
861,356
861,755
860,363
860,399
860,40
859,245
859,34
859,516
859,171
859,817
859,34
858,278
858,750
858,174
858,935
858,148
857,932
857,354
857,112
857,247
856,316
856,433
856,335
855,494
855,662
855,87
855,841
855,20
855,306
855,997
854,162
854,432
854,729
853,826
853,896
853,537
853,728
853,3
852,804
852,499
852,63
852,796
851,317
851,55
851,563
851,208
851,780
850,413
850,589
849,499
848,971
848,906
847,852
846,641
846,796
846,484
845,121
845,597
845,696
845,205
845,467
845,272
845,505
845,384
844,656
844,250
844,697
844,636
844,848
844,822
844,455
844,126
844,125
844,935
843,438
843,406
843,977
843,56
842,547
842,497
841,686
841,694
841,165
841,755
840,750
839,24
838,377
838,78
837,272
837,61
837,441
836,193
836,220
835,548
834,92
834,186
833,220
833,97
833,869
832,762
832,24
831,759
831,44
831,854
831,722
830,540
830,191
829,308
829,287
828,177
828,974
828,858
827,491
827,153
827,436
827,471
827,678
827,590
827,866
827,126
827,990
827,102
826,141
826,130
825,748
825,89
825,287
824,494
824,735
823,869
823,262
822,116
822,525
821,648
821,986
821,406
820,541
820,516
819,465
819,948
819,126
818,510
818,441
818,185
818,414
818,38
817,912
817,301
817,432
816,759
815,485
815,316
815,196
815,540
814,829
814,44
813,499
813,253
813,993
812,208
812,741
812,311
811,72
811,569
810,845
809,683
809,281
809,903
809,616
809,545
809,648
809,460
809,198
808,924
808,432
807,89
806,405
806,102
805,903
804,23
804,957
804,330
803,449
803,624
803,26
803,903
803,109
803,857
802,308
802,945
801,97
801,430
801,366
801,406
800,739
800,905
799,321
798,971
797,743
797,421
796,539
796,620
796,603
796,990
796,346
796,893
796,175
796,152
796,666
796,878
796,118
796,88
795,570
794,664
794,748
794,485
793,794
793,165
792,671
791,622
791,308
791,834
791,118
791,948
790,175
790,664
789,713
789,982
788,538
788,889
787,497
787,847
787,834
786,545
786,245
786,564
786,564
786,69
786,406
786,781
785,194
785,739
784,389
784,507
784,244
783,421
783,829
782,126
782,763
782,815
782,598
782,848
782,89
781,726
781,671
781,824
780,954
780,92
779,451
779,392
778,757
778,761
777,126
777,915
776,893
775,220
775,904
775,189
775,531
774,936
773,80
773,993
772,220
772,433
772,618
771,791
770,932
770,816
770,896
770,536
769,202
769,406
769,950
769,441
768,24
768,98
768,202
767,188
767,548
766,600
765,657
765,186
764,525
764,126
763,873
762,23
761,735
761,19
761,293
760,674
760,903
759,420
759,638
758,666
758,509
758,111
758,8
757,194
756,605
756,426
756,845
755,991
755,258
755,93
754,919
753,879
753,127
752,598
752,33
752,505
752,199
752,434
752,445
751,878
751,665
749,922
749,560
748,96
748,256
748,34
748,689
748,671
748,984
748,827
748,878
748,82
748,580
748,781
748,7
747,873
746,126
746,427
746,587
745,437
745,685
744,996
743,882
743,776
742,877
742,739
741,272
741,340
741,697
741,53
741,131
740,298
740,315
739,494
739,517
739,517
738,484
737,152
737,820
737,306
737,747
737,964
737,162
737,283
737,427
737,560
737,330
737,728
737,163
737,549
737,505
737,985
737,342
737,726
737,862
736,158
735,925
734,819
734,834
734,924
733,2
732,889
732,644
731,723
731,954
731,594
731,680
729,627
729,417
728,839
728,513
728,18
727,707
727,181
727,7
727,311
727,686
727,665
727,904
727,878
726,751
726,306
725,126
724,948
724,18
724,24
723,585
723,743
723,132
722,192
721,24
721,716
721,505
720,276
720,289
720,106
719,383
719,454
718,249
718,308
718,869
718,629
717,921
716,871
716,178
715,762
715,311
715,507
715,852
715,930
715,38
714,673
714,513
714,428
714,681
714,264
714,500
713,449
713,159
713,79
713,401
712,656
712,60
712,865
711,393
711,978
711,61
710,6
710,334
710,769
710,870
710,531
709,469
708,344
708,644
707,263
707,393
706,904
706,124
706,329
705,916
704,834
704,461
704,700
704,126
703,837
702,342
702,322
702,573
702,127
701,267
700,917
700,303
700,540
699,874
699,23
699,55
698,162
698,234
698,619
697,84
697,1
697,540
696,330
696,563
696,586
694,917
694,994
693,915
693,904
692,659
692,45
691,500
691,648
690,255
690,997
690,844
690,73
689,559
689,538
689,711
688,485
688,674
688,549
687,476
687,675
686,696
685,629
685,203
684,478
684,893
684,432
683,425
683,435
682,175
682,918
680,808
680,642
680,993
680,902
679,27
679,441
679,817
679,936
678,85
678,272
678,185
678,617
678,672
677,747
677,634
677,829
676,127
675,829
675,430
674,993
674,126
674,946
672,382
672,191
672,649
672,641
672,739
672,638
672,930
672,220
671,174
671,910
671,923
670,848
670,273
670,108
670,125
669,940
669,286
669,540
669,527
669,552
669,701
669,5
669,776
668,963
668,269
668,234
668,92
668,379
667,111
667,904
667,72
666,826
666,24
666,916
666,339
665,417
665,445
665,879
665,618
665,576
665,293
664,800
664,711
663,190
663,836
663,477
662,208
661,654
661,180
660,57
659,476
659,817
658,42
658,61
658,739
658,906
658,903
658,44
658,607
658,683
658,899
658,901
658,509
658,449
658,777
658,698
658,656
657,312
657,714
657,923
657,666
657,487
657,763
657,16
656,311
656,443
655,162
655,505
655,220
654,659
654,448
654,829
653,688
653,968
653,531
653,569
652,636
652,710
652,778
651,948
651,304
651,547
650,971
650,414
650,547
649,509
649,155
648,692
648,457
648,221
648,553
648,334
648,757
648,747
648,32
648,716
648,522
648,613
648,34
647,161
647,98
647,629
646,466
646,292
646,498
645,754
645,605
645,4
645,369
645,135
645,477
645,73
645,33
645,104
644,239
643,910
643,100
643,447
643,955
642,763
642,202
642,432
642,143
642,363
641,377
641,650
641,664
640,220
640,402
640,824
640,133
640,563
639,60
639,787
638,984
638,620
638,454
638,441
637,708
637,99
637,311
636,598
636,432
636,288
636,230
635,292
635,327
635,797
634,971
634,125
634,979
633,529
633,994
633,571
633,516
633,60
633,676
632,51
632,893
632,616
632,561
631,903
631,396
631,263
630,411
630,781
629,97
629,942
629,781
629,10
629,611
628,401
627,941
627,619
627,540
626,15
626,645
626,354
625,398
625,848
625,825
624,444
624,607
624,404
623,620
622,160
622,917
622,673
621,337
620,817
620,984
620,24
620,906
620,845
619,207
619,61
618,75
618,370
617,313
616,338
616,711
616,349
616,785
616,538
615,494
615,225
615,841
614,498
614,716
614,245
614,393
614,656
613,14
613,986
613,121
613,558
612,576
611,555
611,19
611,903
611,607
611,399
611,447
611,524
611,759
611,129
610,739
609,582
608,916
608,991
608,977
608,703
608,753
607,734
606,547
606,202
606,809
606,677
605,862
604,791
604,4
604,9
604,739
604,525
603,961
603,626
602,24
602,675
602,848
602,432
601,611
601,863
601,401
601,510
601,716
600,683
600,137
600,998
599,916
599,954
598,469
598,983
597,57
597,677
597,433
596,61
596,950
596,232
596,998
595,710
595,533
595,531
595,712
594,42
594,734
594,290
594,93
593,625
593,743
593,383
593,602
592,683
592,874
592,723
591,53
591,763
589,948
589,893
589,232
589,840
588,730
588,357
587,4
587,793
587,26
587,710
587,967
586,547
586,873
586,8
585,200
585,283
585,874
585,482
585,909
585,953
585,760
585,627
585,953
585,194
585,531
585,924
584,84
583,949
583,991
583,805
583,297
583,202
583,250
582,563
582,3
581,414
580,152
580,916
580,433
579,108
579,657
578,740
578,441
577,84
577,710
577,832
577,616
577,294
576,950
576,950
575,519
575,408
575,519
574,432
574,159
572,289
572,779
572,260
571,127
571,441
570,936
570,175
570,97
570,7
570,448
570,633
570,890
570,687
570,531
570,466
570,40
570,716
570,942
569,817
569,401
569,946
569,709
568,542
568,9
567,666
567,850
567,274
566,825
566,741
565,454
565,292
565,448
565,470
565,786
565,169
565,540
565,15
565,915
565,3
565,139
564,635
564,941
564,144
563,478
563,126
563,821
563,300
563,220
562,139
561,641
561,12
561,728
561,531
561,474
560,441
560,220
560,994
560,333
560,452
560,761
560,971
560,658
560,162
559,499
558,990
558,194
558,932
558,53
558,785
558,395
557,557
556,330
555,600
555,743
554,609
554,511
554,723
553,717
553,114
553,954
553,444
552,404
552,532
552,799
551,584
551,617
551,237
551,191
550,721
550,531
549,848
549,206
549,970
548,741
548,52
548,128
547,993
546,96
546,716
545,448
544,330
544,596
544,469
543,829
543,632
543,506
542,935
542,531
542,226
541,207
541,94
541,416
540,887
540,697
540,217
540,253
540,31
540,392
540,685
540,377
540,340
540,251
540,858
540,893
540,257
540,65
539,487
539,820
539,177
539,110
538,428
538,992
538,645
538,34
537,46
537,87
536,171
536,170
536,780
536,845
536,306
536,829
536,267
535,406
534,725
534,333
534,220
534,528
534,128
534,171
533,19
533,857
532,673
532,311
532,767
532,751
532,116
531,989
531,900
531,441
530,666
530,481
530,399
530,763
529,89
529,981
529,817
528,216
528,289
528,26
528,255
527,82
527,800
527,710
526,616
526,911
526,455
526,906
526,57
525,447
525,887
525,841
525,167
525,334
525,320
524,313
524,608
523,8
523,245
523,933
523,656
523,211
522,143
522,406
521,294
521,285
519,16
518,616
518,369
517,597
517,510
517,715
517,687
517,830
516,978
516,755
516,132
516,616
516,769
516,572
516,783
516,151
516,559
516,206
515,606
515,57
515,753
515,264
515,696
515,755
515,406
515,804
515,782
515,662
515,75
514,65
514,284
514,776
513,631
513,866
512,986
512,162
512,658
512,844
510,79
509,848
508,686
508,728
507,616
507,466
507,966
506,312
506,177
506,53
506,494
506,550
506,297
506,115
505,8
505,401
505,747
505,906
504,903
504,114
504,356
504,782
504,441
504,189
504,246
504,574
504,958
504,984
504,545
503,646
503,533
503,715
502,935
501,892
501,356
501,282
501,7
500,652
500,913
500,561
499,225
499,574
499,914
498,916
498,656
498,342
498,917
498,657
498,171
498,129
498,542
498,432
498,113
497,227
497,627
497,121
497,954
497,604
497,703
496,460
496,293
496,57
495,604
494,650
494,377
493,511
493,741
492,848
492,852
492,855
492,427
492,65
491,553
491,130
491,598
490,257
489,778
489,157
489,965
488,738
488,616
487,142
487,513
487,606
487,507
486,758
486,984
486,393
485,189
485,683
483,197
483,697
483,752
483,636
483,308
481,463
481,357
480,79
480,377
480,461
479,17
479,771
478,35
478,40
477,779
477,82
476,455
475,462
474,414
474,959
474,728
473,899
473,666
473,819
473,807
473,996
473,226
472,962
472,689
472,541
472,574
472,13
471,523
471,97
471,728
471,417
471,385
470,748
470,503
469,870
468,820
467,401
467,927
466,607
466,498
466,107
466,157
466,217
466,710
466,822
466,24
465,101
465,941
465,888
465,374
465,413
464,513
464,15
463,476
463,7
463,434
463,448
462,922
462,560
462,901
461,179
461,511
460,877
460,798
460,616
460,251
459,689
459,255
459,436
459,5
458,648
458,769
458,286
458,7
458,164
458,243
458,523
457,423
457,636
457,469
456,45
456,61
456,743
456,785
455,769
454,646
453,820
453,202
452,395
452,716
452,558
451,83
451,417
451,976
451,832
450,263
450,715
450,761
450,947
449,137
449,721
449,289
449,852
449,59
448,649
448,416
448,710
447,751
447,542
447,346
447,399
447,828
447,275
447,447
447,638
446,653
446,497
446,81
445,522
445,782
445,877
445,678
444,466
444,920
443,874
443,303
443,458
443,600
442,34
442,761
441,540
441,23
441,65
441,506
440,51
440,126
440,265
439,432
439,99
439,833
438,357
438,130
438,659
437,358
437,766
437,744
436,563
436,179
436,284
435,333
435,394
435,34
434,98
434,283
433,448
432,485
432,657
432,946
432,875
432,34
432,561
431,138
431,970
430,494
430,979
430,332
430,15
429,127
429,616
429,569
428,790
428,513
428,474
427,41
427,783
426,629
426,282
426,850
426,417
425,326
425,432
425,60
425,235
424,114
424,85
424,812
424,242
423,952
423,616
423,441
422,531
422,47
421,688
421,503
421,268
420,89
420,586
420,366
420,229
419,392
419,452
418,799
418,927
418,245
418,177
417,272
416,676
416,592
416,812
416,126
416,551
416,629
415,212
415,107
414,674
414,289
414,568
414,531
413,216
413,418
412,800
412,558
411,135
411,370
411,102
409,751
409,56
409,560
409,171
409,873
408,619
408,557
408,303
408,739
408,401
408,747
407,277
407,179
407,384
407,801
406,857
406,319
406,916
406,166
405,547
405,19
405,19
405,648
405,681
404,7
404,678
403,911
402,168
402,308
401,402
399,319
399,294
399,580
398,487
398,316
397,885
397,225
397,976
397,67
397,697
396,1
395,917
394,350
394,829
393,744
393,506
392,53
392,348
392,544
392,347
392,840
391,946
391,725
391,799
391,156
391,561
391,192
391,226
391,666
390,748
390,971
389,430
389,276
389,501
389,906
389,342
389,617
388,3
388,750
388,756
388,477
388,988
388,924
388,918
388,824
387,739
387,677
387,769
386,817
386,154
386,331
386,499
386,402
386,434
386,416
385,90
385,926
385,439
385,664
385,558
384,238
384,432
384,67
383,67
382,487
382,333
382,198
381,428
380,652
380,219
380,499
379,443
379,721
379,607
379,139
379,340
379,404
379,719
379,466
379,307
379,261
379,607
379,81
379,984
379,455
379,611
379,381
379,799
379,983
377,868
376,988
375,20
375,170
375,757
374,415
374,126
374,1
373,126
373,982
372,667
372,847
371,613
371,544
371,522
371,474
371,668
371,854
370,526
369,897
369,615
369,200
368,67
367,191
367,636
366,15
366,507
366,806
365,924
365,970
365,268
364,7
364,646
363,118
363,735
362,319
361,24
361,513
361,862
361,540
361,324
360,688
360,406
359,619
358,41
358,592
358,739
358,326
358,630
358,33
357,694
357,694
357,365
356,328
356,465
356,449
355,820
355,879
355,179
354,511
353,935
353,547
353,363
352,3
352,134
352,758
352,531
352,187
352,842
352,804
352,61
351,904
351,561
350,223
350,226
349,540
349,315
348,756
348,125
348,220
347,44
347,941
346,587
346,903
345,647
345,62
344,908
344,979
344,125
344,844
343,202
343,869
343,494
343,229
343,813
343,625
343,549
343,816
343,3
343,198
343,610
342,173
342,372
342,372
342,910
342,48
342,372
342,173
342,338
341,192
341,103
341,632
340,898
340,86
340,277
339,9
338,944
338,230
338,616
336,21
336,527
336,770
336,195
335,736
335,726
335,807
335,115
335,866
335,697
335,750
335,635
335,56
334,101
333,117
333,141
333,730
333,350
333,850
333,49
333,928
332,944
332,417
332,777
332,747
331,89
331,953
331,444
331,609
330,993
330,554
330,71
330,130
329,848
327,139
327,611
326,457
326,945
326,967
325,400
324,948
324,285
324,279
324,298
323,478
322,22
322,506
321,725
321,393
320,720
320,825
320,92
320,84
320,162
319,847
319,900
318,553
317,946
317,609
317,350
317,127
317,49
316,682
315,417
314,332
314,607
314,948
313,203
313,466
312,756
312,202
312,876
311,789
311,485
310,35
310,561
309,906
309,57
309,680
309,453
309,430
309,656
309,128
308,287
308,627
308,655
308,645
307,306
307,778
307,987
307,470
307,829
307,466
306,407
306,662
305,170
305,504
305,873
304,634
304,594
304,143
304,488
304,948
304,909
304,753
303,175
303,159
303,450
303,630
303,89
303,471
303,448
303,7
303,428
303,971
302,632
302,721
301,854
301,877
300,563
300,817
300,227
300,865
300,544
300,805
300,809
299,56
299,829
298,212
298,127
297,576
297,208
297,23
297,803
296,960
296,441
296,625
296,450
296,393
296,692
296,625
296,769
296,15
296,938
296,785
296,75
296,533
296,523
294,496
293,63
292,321
292,875
292,855
292,350
292,417
292,609
292,348
292,561
291,150
291,790
290,718
290,848
289,927
288,679
288,648
288,352
287,577
287,693
287,937
286,24
286,782
286,428
286,739
285,191
284,186
284,649
284,990
283,703
283,89
283,648
282,159
282,7
281,578
281,618
281,644
280,940
279,415
279,342
279,920
279,153
279,893
279,60
278,829
278,854
278,799
278,513
277,954
277,389
277,407
276,590
276,7
275,269
274,295
274,852
273,108
273,864
273,832
272,705
272,754
272,226
271,772
271,272
270,992
270,172
270,848
270,686
270,145
270,121
270,836
269,814
269,73
269,219
269,67
268,428
268,784
268,107
267,127
267,739
267,499
267,381
267,410
267,92
266,202
266,477
265,984
265,607
264,311
264,790
264,551
263,271
263,553
263,531
263,20
263,994
263,802
263,950
263,668
263,971
263,145
263,641
263,620
263,603
263,824
263,737
263,844
263,499
263,309
262,97
261,53
261,888
261,472
260,544
260,834
260,256
260,406
260,679
260,551
260,146
260,935
260,618
260,812
260,730
259,338
259,970
258,566
258,727
258,948
257,768
257,997
257,851
257,935
257,235
257,790
256,170
255,285
254,966
254,102
254,871
254,248
254,454
254,591
254,932
254,770
254,859
254,869
253,517
253,181
253,824
253,602
253,919
253,195
252,715
252,255
252,541
252,269
252,579
252,29
252,269
251,872
250,957
250,216
250,583
250,424
249,531
249,948
248,829
248,889
248,590
247,645
247,346
246,293
245,825
245,666
245,563
245,417
245,128
245,406
244,18
243,418
242,194
242,243
241,533
241,406
241,466
240,993
240,103
240,430
239,829
239,275
239,841
238,476
238,747
238,602
238,886
237,884
237,401
237,568
237,682
237,135
237,441
236,847
236,479
236,984
236,646
236,519
236,277
236,406
236,717
236,528
236,587
235,724
235,997
235,724
234,799
233,659
233,510
233,906
233,535
233,434
233,808
232,715
232,426
231,388
231,857
231,915
230,260
230,955
230,684
229,688
229,330
229,363
228,203
228,440
228,503
227,343
226,691
226,448
226,769
226,447
226,405
226,805
226,544
225,366
225,171
225,267
225,558
224,158
224,156
223,15
223,432
223,531
222,456
222,146
222,248
221,805
221,421
221,782
221,823
220,783
219,118
218,170
218,193
218,969
217,420
217,268
217,125
216,159
216,845
216,283
216,739
216,26
216,249
216,528
216,938
216,540
216,428
216,111
215,905
215,589
214,303
214,877
214,303
214,287
214,350
214,602
213,230
213,241
212,878
212,806
212,977
212,477
212,206
212,648
211,468
211,851
211,607
211,334
211,819
211,501
211,782
211,614
211,869
211,841
211,434
211,421
210,513
209,646
209,448
208,158
208,261
208,207
208,947
207,540
206,430
206,53
206,78
206,334
206,899
206,126
206,984
206,679
205,501
205,561
204,528
204,726
204,87
203,405
203,267
203,526
203,917
203,303
203,982
203,407
203,755
203,21
202,384
202,491
202,263
201,716
201,235
201,574
201,936
200,848
199,294
199,669
199,559
199,328
198,786
198,259
197,216
197,562
197,430
196,308
195,155
194,636
194,541
193,298
193,682
193,183
193,867
193,658
193,984
193,611
193,477
193,257
192,607
192,105
191,848
190,206
190,750
189,130
189,268
189,603
188,834
188,112
187,406
187,246
187,763
187,558
187,17
186,996
186,637
186,466
186,218
186,165
185,589
185,644
185,336
185,86
184,346
184,177
184,746
183,716
183,998
182,265
182,406
182,805
181,383
181,692
180,525
179,377
179,907
179,259
179,328
179,887
178,903
178,958
177,701
176,738
176,817
175,674
175,935
175,666
174,917
174,863
174,633
173,294
173,368
173,148
172,358
172,223
172,601
172,423
171,854
171,130
171,430
170,657
170,203
169,163
169,561
168,818
168,296
168,482
167,39
167,748
167,608
166,199
165,925
165,125
165,841
165,604
164,366
164,646
164,560
163,829
163,997
162,445
162,452
162,574
161,61
161,979
161,70
161,976
160,482
160,441
160,306
160,433
159,202
158,474
158,583
158,171
157,616
156,531
156,739
156,798
156,422
155,968
155,828
155,183
155,423
155,526
155,936
155,997
155,641
155,656
155,631
155,476
155,126
155,167
155,120
155,916
155,475
155,141
155,460
155,829
155,751
155,826
155,220
155,847
155,772
155,928
155,116
154,232
154,847
153,926
153,707
153,659
153,90
153,684
153,683
153,530
153,775
152,636
152,344
152,612
150,350
150,350
150,830
150,664
150,53
150,839
150,364
149,818
149,980
149,508
149,46
149,159
149,716
149,413
149,104
149,742
149,940
149,232
148,920
147,173
147,545
147,327
147,505
147,747
145,645
145,695
144,581
144,531
144,469
143,899
143,406
143,997
143,417
143,206
143,432
143,984
142,692
141,473
141,447
141,475
141,879
141,381
141,959
141,406
141,697
141,837
141,688
141,596
140,287
139,141
139,393
139,569
139,202
139,414
138,354
138,873
138,317
138,641
137,962
137,848
136,60
136,868
136,165
136,830
136,689
136,891
135,362
135,516
135,104
134,441
134,395
134,371
134,739
133,571
132,104
132,21
131,814
131,616
131,699
131,812
130,499
130,363
130,394
130,838
129,906
129,869
129,716
129,127
129,189
128,522
128,701
128,917
128,63
128,994
128,51
128,6
128,711
128,220
128,298
128,532
128,473
128,317
128,902
128,557
128,901
128,826
128,829
128,238
128,127
127,84
127,161
127,821
127,688
126,435
126,795
126,92
126,889
126,821
125,63
124,456
124,340
124,768
123,612
123,197
123,382
123,440
122,278
122,806
121,306
121,674
120,646
120,809
120,309
119,736
119,531
119,844
119,987
119,546
118,800
117,455
117,360
117,526
117,799
117,957
117,220
116,739
116,469
115,511
115,493
115,196
115,587
114,948
114,41
114,777
114,156
114,869
113,393
113,481
113,399
112,572
112,765
111,430
111,425
111,840
111,406
111,421
110,101
110,646
109,275
109,286
109,880
109,638
109,855
108,505
108,308
108,817
107,333
107,482
106,516
106,735
105,586
105,629
104,290
104,542
104,721
104,312
103,17
103,586
102,98
102,434
102,315
102,856
101,672
101,288
101,36
100,186
100,500
100,203
99,49
99,470
99,558
98,63
98,259
98,867
98,339
97,848
96,629
95,517
95,649
94,102
94,106
94,407
94,926
93,740
93,978
93,523
92,956
92,449
92,729
92,30
91,179
91,84
91,967
90,78
90,636
90,783
89,61
89,658
88,748
87,646
86,6
86,586
86,441
86,311
86,413
85,393
85,127
85,708
84,921
84,176
84,354
84,515
83,648
83,427
83,466
82,268
82,199
81,441
81,406
81,906
81,949
81,540
81,203
80,494
80,893
79,417
79,166
78,217
77,792
77,129
77,320
77,399
77,986
76,277
75,203
75,784
75,220
74,628
74,210
73,982
72,499
72,625
72,820
72,505
71,808
71,980
70,587
70,636
70,829
69,305
69,388
69,77
69,560
69,266
69,190
69,879
68,766
68,438
67,343
67,407
66,330
66,308
66,571
64,208
64,531
64,839
64,741
64,941
64,745
64,602
64,657
64,441
63,776
62,160
61,707
60,407
60,430
60,78
60,1
58,941
58,838
57,977
57,461
56,587
56,541
56,94
56,1
55,807
55,504
55,767
55,751
55,935
54,566
54,469
54,730
54,831
54,276
53,171
52,848
51,308
51,395
50,705
49,646
49,303
49,436
48,430
48,975
48,819
48,386
47,606
47,112
47,26
47,276
46,790
46,533
46,367
46,414
46,406
46,724
46,257
46,747
46,529
46,275
46,896
46,165
46,848
46,214
46,878
46,997
46,485
46,482
46,269
46,616
46,963
46,162
45,257
45,948
45,340
44,927
44,564
43,795
43,430
43,200
42,590
42,570
41,470
40,103
39,906
38,372
38,36
36,683
36,172
36,972
36,97
36,710
36,466
35,167
35,437
35,697
35,354
34,345
34,625
33,162
33,676
33,417
32,35
32,401
32,360
31,206
31,784
30,127
30,126
29,598
29,625
28,753
28,423
28,740
27,799
27,930
27,895
27,848
27,531
26,855
25,278
25,433
24,406
24,291
24,730
24,739
24,528
23,561
23,72
22,11
22,848
22,424
21,369
21,127
20,715
20,364
20,135
19,206
19,560
18,832
18,466
18,599
18,731
18,466
17,549
16,363
16,574
15,388
14,832
13,729
12,1
12,889
12,971
11,34
11,314
11,995
11,646
11,430
10,452
10,45
9,231
9,575
8,834
8,169
7,208
7,187
7,646
7,677
7,578
7,510
7,684
6,406
6,523
6,666
5,879
5,338
5,482
4,403
4,778
3,378
3,53
3,597
3,814
3,357
2,453
2,769
1,102
1,616
1,567
0,367
0,590
0,855
0,817
0,689
0,206
0,438
